Road Name	CAPTIF	
32832.000	1232.751	3.095
32833.000	1232.788	3.110
32834.000	1232.826	3.127
32835.000	1232.863	3.177
32836.000	1232.901	3.219
32837.000	1232.938	3.268
32838.000	1232.976	3.272
32839.000	1233.013	3.260
32840.000	1233.051	3.262
32841.000	1233.088	3.306
32842.000	1233.126	3.312
32843.000	1233.163	3.300
32844.000	1233.201	3.327
32845.000	1233.238	3.382
32846.000	1233.276	3.445
32847.000	1233.313	3.454
32848.000	1233.351	3.481
32849.000	1233.388	3.486
32850.000	1233.426	3.504
32851.000	1233.463	3.485
32852.000	1233.501	3.496
32853.000	1233.538	3.517
32854.000	1233.576	3.481
32855.000	1233.613	3.511
32856.000	1233.651	3.523
32857.000	1233.688	3.553
32858.000	1233.726	3.473
32859.000	1233.763	3.447
32860.000	1233.800	3.466
32861.000	1233.838	3.517
32862.000	1233.875	3.538
32863.000	1233.913	3.559
32864.000	1233.950	3.551
32865.000	1233.988	3.542
32866.000	1234.025	3.515
32867.000	1234.063	3.523
32868.000	1234.100	3.532
32869.000	1234.138	3.580
32870.000	1234.175	3.536
32871.000	1234.213	3.549
32872.000	1234.250	3.559
32873.000	1234.288	3.589
32874.000	1234.325	3.595
32875.000	1234.363	3.572
32876.000	1234.400	3.498
32877.000	1234.438	3.488
32878.000	1234.475	3.506
32879.000	1234.513	3.523
32880.000	1234.550	3.513
32881.000	1234.588	3.507
32882.000	1234.625	3.390
32883.000	1234.663	3.355
32884.000	1234.700	3.333
32885.000	1234.738	3.327
32886.000	1234.775	3.327
32887.000	1234.813	3.338
32888.000	1234.850	3.291
32889.000	1234.888	3.220
32890.000	1234.925	3.181
32891.000	1234.963	3.177
32892.000	1235.000	3.158
32893.000	1235.038	3.135
32894.000	1235.075	3.162
32895.000	1235.113	3.150
32896.000	1235.150	3.179
32897.000	1235.188	3.186
32898.000	1235.225	3.183
32899.000	1235.263	3.219
32900.000	1235.300	3.270
32901.000	1235.338	3.264
32902.000	1235.375	3.281
32903.000	1235.413	3.262
32904.000	1235.450	3.259
32905.000	1235.487	3.260
32906.000	1235.525	3.276
32907.000	1235.562	3.251
32908.000	1235.600	3.247
32909.000	1235.637	3.257
32910.000	1235.675	3.298
32911.000	1235.712	3.323
32912.000	1235.750	3.344
32913.000	1235.787	3.344
32914.000	1235.825	3.361
32915.000	1235.862	3.357
32916.000	1235.900	3.395
32917.000	1235.937	3.418
32918.000	1235.975	3.414
32919.000	1236.012	3.431
32920.000	1236.050	3.418
32921.000	1236.087	3.428
32922.000	1236.125	3.437
32923.000	1236.162	3.475
32924.000	1236.200	3.513
32925.000	1236.237	3.542
32926.000	1236.275	3.538
32927.000	1236.312	3.599
32928.000	1236.350	3.635
32929.000	1236.387	3.637
32930.000	1236.425	3.646
32931.000	1236.462	3.715
32933.000	1236.500	3.726
32934.000	1236.537	3.733
32935.000	1236.575	3.751
32936.000	1236.612	3.787
32937.000	1236.650	3.811
32938.000	1236.687	3.789
32939.000	1236.725	3.800
32940.000	1236.762	3.829
32941.000	1236.800	3.815
32942.000	1236.837	3.848
32943.000	1236.875	3.849
32944.000	1236.912	3.874
32945.000	1236.950	3.853
32946.000	1236.987	3.880
32947.000	1237.025	3.863
32948.000	1237.062	3.857
32946.000	1237.100	3.878
32947.000	1237.137	3.885
32948.000	1237.174	3.857
32949.000	1237.212	3.874
32950.000	1237.249	3.906
32951.000	1237.287	3.918
32952.000	1237.324	3.937
32953.000	1237.362	3.931
32954.000	1237.399	3.927
32955.000	1237.437	3.994
32956.000	1237.474	3.986
32957.000	1237.512	3.973
32958.000	1237.549	3.981
32959.000	1237.587	4.098
32960.000	1237.624	4.129
32961.000	1237.662	4.161
32962.000	1237.699	4.178
32963.000	1237.737	4.161
32964.000	1237.774	4.108
32965.000	1237.812	4.133
32966.000	1237.849	4.174
32967.000	1237.887	4.129
32968.000	1237.924	4.159
32969.000	1237.962	4.224
32970.000	1237.999	4.256
32971.000	1238.037	4.303
32972.000	1238.074	4.258
32973.000	1238.112	4.271
32974.000	1238.149	4.271
32975.000	1238.187	4.266
32976.000	1238.224	4.286
32977.000	1238.262	4.264
32978.000	1238.299	4.247
32979.000	1238.337	4.248
32980.000	1238.374	4.216
32981.000	1238.412	4.214
32982.000	1238.449	4.212
32983.000	1238.487	4.237
32984.000	1238.524	4.228
32985.000	1238.562	4.214
32986.000	1238.599	4.207
32987.000	1238.637	4.218
32988.000	1238.674	4.233
32989.000	1238.712	4.237
32990.000	1238.749	4.260
32991.000	1238.787	4.322
32992.000	1238.824	4.343
32993.000	1238.861	4.364
32994.000	1238.899	4.383
32995.000	1238.936	4.376
32996.000	1238.974	4.410
32997.000	1239.011	4.418
32998.000	1239.049	4.395
32999.000	1239.086	4.397
33000.000	1239.124	4.425
33001.000	1239.161	4.425
33002.000	1239.199	4.446
33003.000	1239.236	4.471
33004.000	1239.274	4.480
33005.000	1239.311	4.480
33006.000	1239.349	4.474
33007.000	1239.386	4.513
33008.000	1239.424	4.478
33009.000	1239.461	4.511
33010.000	1239.499	4.535
33011.000	1239.536	4.569
33012.000	1239.574	4.619
33013.000	1239.611	4.659
33014.000	1239.649	4.676
33015.000	1239.686	4.680
33016.000	1239.724	4.628
33017.000	1239.761	4.628
33016.000	1239.799	4.577
33017.000	1239.836	4.554
33019.000	1239.874	4.552
33020.000	1239.911	4.699
33021.000	1239.949	4.706
33022.000	1239.986	4.558
33023.000	1240.024	4.630
33024.000	1240.061	4.613
33025.000	1240.099	4.644
33026.000	1240.136	4.636
33027.000	1240.174	4.606
33028.000	1240.211	4.623
33029.000	1240.249	4.655
33030.000	1240.286	4.640
33031.000	1240.324	4.621
33032.000	1240.361	4.602
33033.000	1240.399	4.592
33034.000	1240.436	4.596
33035.000	1240.474	4.592
33036.000	1240.511	4.636
33037.000	1240.548	4.665
33038.000	1240.586	4.687
33039.000	1240.623	4.683
33040.000	1240.661	4.636
33041.000	1240.698	4.600
33042.000	1240.736	4.609
33043.000	1240.773	4.600
33044.000	1240.811	4.630
33045.000	1240.848	4.685
33046.000	1240.886	4.691
33047.000	1240.923	4.683
33048.000	1240.961	4.689
33049.000	1240.998	4.731
33050.000	1241.036	4.748
33051.000	1241.073	4.761
33052.000	1241.111	4.765
33053.000	1241.148	4.767
33054.000	1241.186	4.794
33055.000	1241.223	4.820
33056.000	1241.261	4.854
33057.000	1241.298	4.824
33058.000	1241.336	4.761
33059.000	1241.373	4.752
33060.000	1241.411	4.773
33061.000	1241.448	4.744
33062.000	1241.486	4.720
33063.000	1241.523	4.678
33064.000	1241.561	4.636
33065.000	1241.598	4.609
33066.000	1241.636	4.520
33067.000	1241.673	4.435
33068.000	1241.711	4.309
33069.000	1241.748	4.186
33070.000	1241.786	4.055
33071.000	1241.823	3.884
33072.000	1241.861	3.568
33073.000	1241.898	3.348
33074.000	1241.936	3.317
33075.000	1241.973	3.293
33076.000	1242.011	1.674
33077.000	1242.048	1.737
33078.000	1242.086	1.841
33079.000	1242.123	1.871
33080.000	1242.161	1.915
33081.000	1242.198	1.961
33082.000	1242.236	2.006
33083.000	1242.273	2.149
33084.000	1242.310	2.223
33085.000	1242.348	2.217
33086.000	1242.385	2.195
33087.000	1242.423	2.181
33088.000	1242.460	2.136
33089.000	1242.498	2.132
33090.000	1242.535	2.120
33091.000	1242.573	2.134
33092.000	1242.610	2.130
33093.000	1242.648	2.117
33094.000	1242.685	2.122
33095.000	1242.723	2.073
33096.000	1242.760	2.003
33097.000	1242.798	1.906
33098.000	1242.835	1.871
33099.000	1242.873	1.854
33100.000	1242.910	1.891
33101.000	1242.948	1.892
33102.000	1242.985	1.949
33103.000	1243.023	1.991
33104.000	1243.060	2.025
33105.000	1243.098	2.063
33106.000	1243.135	2.139
33107.000	1243.173	2.151
33108.000	1243.210	2.195
33109.000	1243.248	2.223
33110.000	1243.285	2.248
33111.000	1243.323	2.305
33112.000	1243.360	2.362
33113.000	1243.398	2.413
33114.000	1243.435	2.392
33115.000	1243.473	2.385
33116.000	1243.510	2.388
33117.000	1243.548	2.451
33118.000	1243.585	2.483
33119.000	1243.623	2.527
33120.000	1243.660	2.573
33121.000	1243.698	2.603
33122.000	1243.735	2.641
33123.000	1243.773	2.649
33124.000	1243.810	2.702
33125.000	1243.848	2.768
33126.000	1243.885	2.880
33127.000	1243.923	2.930
33128.000	1243.960	2.960
33129.000	1243.997	2.998
33130.000	1244.035	3.023
33131.000	1244.072	3.046
33132.000	1244.110	3.110
33133.000	1244.147	3.152
33134.000	1244.185	3.156
33135.000	1244.222	3.201
33136.000	1244.260	3.359
33137.000	1244.297	3.507
33138.000	1244.335	3.612
33139.000	1244.372	3.600
33140.000	1244.410	3.637
33141.000	1244.447	3.631
33142.000	1244.485	3.646
33143.000	1244.522	3.659
33144.000	1244.560	3.667
33145.000	1244.597	3.728
33146.000	1244.635	3.768
33147.000	1244.672	3.857
33148.000	1244.710	4.011
33149.000	1244.747	4.112
33150.000	1244.785	4.163
33151.000	1244.822	4.189
33152.000	1244.860	4.191
33153.000	1244.897	4.220
33154.000	1244.935	4.298
33155.000	1244.972	4.349
33156.000	1245.010	4.400
33157.000	1245.047	4.476
33158.000	1245.085	4.613
33159.000	1245.122	4.668
33160.000	1245.160	4.746
33161.000	1245.197	4.779
33162.000	1245.235	4.868
33163.000	1245.272	4.946
33164.000	1245.310	4.999
33165.000	1245.347	5.037
33166.000	1245.385	5.071
33167.000	1245.422	5.143
33168.000	1245.460	5.204
33169.000	1245.497	5.234
33170.000	1245.535	5.280
33171.000	1245.572	5.324
33172.000	1245.610	5.394
33173.000	1245.647	5.493
33174.000	1245.684	5.542
33175.000	1245.722	5.531
33176.000	1245.759	5.516
33177.000	1245.797	5.535
33178.000	1245.834	5.571
33179.000	1245.872	5.597
33180.000	1245.909	5.626
33181.000	1245.947	5.649
33182.000	1245.984	5.643
33183.000	1246.022	5.641
33184.000	1246.059	5.584
33185.000	1246.097	5.679
33186.000	1246.134	5.727
33187.000	1246.172	5.736
33188.000	1246.209	5.761
33189.000	1246.247	5.803
33190.000	1246.284	5.841
33191.000	1246.322	5.867
33192.000	1246.359	5.882
33193.000	1246.397	5.862
33194.000	1246.434	5.852
33195.000	1246.472	5.918
33196.000	1246.509	5.941
33197.000	1246.547	5.958
33198.000	1246.584	5.981
33199.000	1246.622	6.012
33200.000	1246.659	6.055
33201.000	1246.697	6.101
33202.000	1246.734	6.099
33203.000	1246.772	6.118
33204.000	1246.809	6.173
33205.000	1246.847	6.183
33206.000	1246.884	6.164
33207.000	1246.922	6.135
33208.000	1246.959	6.169
33209.000	1246.997	6.143
33210.000	1247.034	6.145
33211.000	1247.072	6.129
33212.000	1247.109	6.192
33213.000	1247.147	6.242
33214.000	1247.184	6.297
33215.000	1247.222	6.310
33216.000	1247.259	6.300
33217.000	1247.297	6.297
33218.000	1247.334	6.300
33219.000	1247.371	6.310
33220.000	1247.409	6.291
33221.000	1247.446	6.255
33222.000	1247.484	6.243
33223.000	1247.521	6.223
33224.000	1247.559	6.217
33225.000	1247.596	6.211
33226.000	1247.634	6.217
33227.000	1247.671	6.226
33228.000	1247.709	6.211
33229.000	1247.746	6.205
33230.000	1247.784	6.190
33231.000	1247.821	6.213
33232.000	1247.859	6.251
33233.000	1247.896	6.236
33234.000	1247.934	6.249
33235.000	1247.971	6.276
33236.000	1248.009	6.264
33237.000	1248.046	6.215
33238.000	1248.084	6.207
33239.000	1248.121	6.211
33240.000	1248.159	6.236
33241.000	1248.196	6.249
33242.000	1248.234	6.224
33243.000	1248.271	6.198
33244.000	1248.309	6.173
33245.000	1248.346	6.173
33246.000	1248.384	6.160
33247.000	1248.421	6.179
33248.000	1248.459	6.183
33249.000	1248.496	6.171
33250.000	1248.534	6.139
33251.000	1248.571	6.124
33252.000	1248.609	6.162
33253.000	1248.646	6.152
33254.000	1248.684	6.145
33255.000	1248.721	6.120
33256.000	1248.759	6.086
33257.000	1248.796	6.061
33258.000	1248.834	6.046
33259.000	1248.871	6.010
33260.000	1248.909	5.993
33261.000	1248.946	5.966
33262.000	1248.984	5.960
33263.000	1249.021	5.993
33264.000	1249.059	6.038
33265.000	1249.096	6.036
33266.000	1249.133	6.036
33267.000	1249.171	5.979
33268.000	1249.208	5.989
33269.000	1249.246	5.970
33270.000	1249.283	5.966
33271.000	1249.321	5.917
33272.000	1249.358	5.877
33273.000	1249.396	5.888
33274.000	1249.433	5.911
33275.000	1249.471	5.917
33276.000	1249.508	5.970
33277.000	1249.546	6.002
33278.000	1249.583	5.985
33279.000	1249.621	5.968
33280.000	1249.658	5.869
33281.000	1249.696	5.860
33282.000	1249.733	5.784
33283.000	1249.771	5.719
33284.000	1249.808	5.651
33285.000	1249.846	5.561
33286.000	1249.883	5.531
33287.000	1249.921	5.495
33288.000	1249.958	5.518
33289.000	1249.996	5.521
33290.000	1250.033	5.533
33291.000	1250.071	5.527
33292.000	1250.108	5.487
33293.000	1250.146	5.421
33294.000	1250.183	5.438
33295.000	1250.221	5.390
33296.000	1250.258	5.316
33297.000	1250.296	5.244
33298.000	1250.333	5.242
33299.000	1250.371	5.197
33300.000	1250.408	5.153
33301.000	1250.446	5.132
33302.000	1250.483	5.132
33303.000	1250.521	5.082
33304.000	1250.558	5.052
33305.000	1250.596	5.018
33306.000	1250.633	4.898
33307.000	1250.671	4.853
33308.000	1250.708	4.873
33309.000	1250.746	4.997
33310.000	1250.783	5.001
33311.000	1250.820	4.946
33312.000	1250.858	4.898
33313.000	1250.895	4.820
33314.000	1250.933	4.796
33315.000	1250.970	4.830
33316.000	1251.008	4.798
33317.000	1251.045	4.773
33318.000	1251.083	4.771
33319.000	1251.120	4.775
33320.000	1251.158	4.714
33321.000	1251.195	4.644
33322.000	1251.233	4.621
33323.000	1251.270	4.543
33324.000	1251.308	4.457
33325.000	1251.345	4.454
33326.000	1251.383	4.427
33327.000	1251.420	4.362
33328.000	1251.458	4.319
33329.000	1251.495	4.260
33330.000	1251.533	4.283
33331.000	1251.570	4.296
33332.000	1251.608	4.286
33333.000	1251.645	4.275
33334.000	1251.683	4.267
33335.000	1251.720	4.248
33336.000	1251.758	4.247
33337.000	1251.795	4.254
33338.000	1251.833	4.252
33339.000	1251.870	4.229
33340.000	1251.908	4.197
33341.000	1251.945	4.186
33342.000	1251.983	4.165
33343.000	1252.020	4.155
33344.000	1252.058	4.142
33345.000	1252.095	4.131
33346.000	1252.133	4.039
33347.000	1252.170	3.901
33348.000	1252.208	3.897
33349.000	1252.245	3.870
33350.000	1252.283	3.781
33351.000	1252.320	3.619
33352.000	1252.358	3.631
33353.000	1252.395	3.644
33354.000	1252.433	3.676
33355.000	1252.470	3.648
33356.000	1252.507	3.602
33357.000	1252.545	3.519
33358.000	1252.582	3.517
33359.000	1252.620	3.504
33360.000	1252.657	3.507
33361.000	1252.695	3.545
33362.000	1252.732	3.511
33363.000	1252.770	3.511
33364.000	1252.807	3.502
33365.000	1252.845	3.424
33366.000	1252.882	3.405
33367.000	1252.920	3.353
33368.000	1252.957	3.308
33369.000	1252.995	3.296
33370.000	1253.032	3.260
33371.000	1253.070	3.184
33372.000	1253.107	3.175
33373.000	1253.145	3.181
33374.000	1253.182	3.188
33375.000	1253.220	3.154
33376.000	1253.257	3.131
33377.000	1253.295	3.093
33378.000	1253.332	3.057
33379.000	1253.370	3.051
33380.000	1253.407	2.987
33381.000	1253.445	2.947
33382.000	1253.482	2.917
33383.000	1253.520	2.803
33384.000	1253.557	2.727
33385.000	1253.595	2.702
33386.000	1253.632	2.702
33387.000	1253.670	2.641
33388.000	1253.707	2.599
33389.000	1253.745	2.555
33390.000	1253.782	2.557
33391.000	1253.820	2.502
33392.000	1253.857	2.432
33393.000	1253.895	2.417
33394.000	1253.932	2.411
33395.000	1253.970	2.388
33396.000	1254.007	2.335
33397.000	1254.045	2.316
33398.000	1254.082	2.301
33399.000	1254.120	2.261
33400.000	1254.157	2.217
33401.000	1254.194	2.217
33402.000	1254.232	2.200
33403.000	1254.269	2.158
33404.000	1254.307	2.147
33405.000	1254.344	2.077
33406.000	1254.382	2.039
33407.000	1254.419	2.035
33408.000	1254.457	2.010
33409.000	1254.494	1.965
33410.000	1254.532	1.927
33411.000	1254.569	1.871
33412.000	1254.607	1.826
33413.000	1254.644	1.788
33414.000	1254.682	1.746
33415.000	1254.719	1.738
33416.000	1254.757	1.716
33417.000	1254.794	1.708
33418.000	1254.832	1.643
33419.000	1254.869	1.577
33420.000	1254.907	1.524
33421.000	1254.944	1.452
33422.000	1254.982	1.429
33423.000	1255.019	1.387
33424.000	1255.057	1.326
33425.000	1255.094	1.324
33426.000	1255.132	1.262
33427.000	1255.169	1.208
33428.000	1255.207	1.159
33429.000	1255.244	0.897
33430.000	1255.282	0.602
33431.000	1255.319	0.557
33432.000	1255.357	0.536
33433.000	1255.394	0.484
33434.000	1255.432	0.435
33435.000	1255.469	0.317
33436.000	1255.507	0.257
33437.000	1255.544	0.186
33438.000	1255.582	0.137
33439.000	1255.619	0.061
33440.000	1255.657	0.046
33441.000	1255.694	0.008
33442.000	1255.732	-0.025
33443.000	1255.769	-0.180
33444.000	1255.807	-0.232
33445.000	1255.844	-0.236
33446.000	1255.881	-0.258
33447.000	1255.919	-0.264
33448.000	1255.956	-0.243
33449.000	1255.994	-0.194
33450.000	1256.031	-0.201
33451.000	1256.069	-0.158
33452.000	1256.106	-0.180
33453.000	1256.144	-0.163
33454.000	1256.181	-0.169
33455.000	1256.219	-0.184
33456.000	1256.256	-0.163
33457.000	1256.294	-0.175
33458.000	1256.331	-0.148
33459.000	1256.369	-0.184
33460.000	1256.406	-0.177
33461.000	1256.444	-0.148
33462.000	1256.481	-0.171
33463.000	1256.519	-0.186
33464.000	1256.556	-0.184
33465.000	1256.594	-0.175
33466.000	1256.631	-0.209
33467.000	1256.669	-0.249
33468.000	1256.706	-0.236
33469.000	1256.744	-0.266
33470.000	1256.781	-0.325
33471.000	1256.819	-0.338
33472.000	1256.856	-0.346
33473.000	1256.894	-0.336
33474.000	1256.931	-0.357
33475.000	1256.969	-0.315
33476.000	1257.006	-0.327
33477.000	1257.044	-0.329
33478.000	1257.081	-0.338
33479.000	1257.119	-0.367
33480.000	1257.156	-0.370
33481.000	1257.194	-0.361
33482.000	1257.231	-0.374
33483.000	1257.269	-0.431
33484.000	1257.306	-0.450
33485.000	1257.344	-0.435
33486.000	1257.381	-0.502
33487.000	1257.419	-0.505
33488.000	1257.456	-0.524
33489.000	1257.494	-0.521
33490.000	1257.531	-0.560
33491.000	1257.569	-0.572
33492.000	1257.606	-0.599
33493.000	1257.643	-0.608
33494.000	1257.681	-0.623
33495.000	1257.718	-0.667
33496.000	1257.756	-0.714
33497.000	1257.793	-0.730
33498.000	1257.831	-0.745
33499.000	1257.868	-0.764
33500.000	1257.906	-0.777
33501.000	1257.943	-0.777
33502.000	1257.981	-0.827
33503.000	1258.018	-0.859
33504.000	1258.056	-0.878
33505.000	1258.093	-0.895
33506.000	1258.131	-0.920
33507.000	1258.168	-0.906
33508.000	1258.206	-0.961
33509.000	1258.243	-0.999
33510.000	1258.281	-1.041
33511.000	1258.318	-1.056
33512.000	1258.356	-1.049
33513.000	1258.393	-1.058
33514.000	1258.431	-1.098
33515.000	1258.468	-1.125
33516.000	1258.506	-1.117
33517.000	1258.543	-1.165
33518.000	1258.581	-1.174
33519.000	1258.618	-1.174
33520.000	1258.656	-1.195
33521.000	1258.693	-1.214
33522.000	1258.731	-1.239
33523.000	1258.768	-1.315
33524.000	1258.806	-1.328
33525.000	1258.843	-1.353
33526.000	1258.881	-1.313
33527.000	1258.918	-1.364
33528.000	1258.956	-1.393
33529.000	1258.993	-1.381
33530.000	1259.031	-1.436
33531.000	1259.068	-1.480
33532.000	1259.106	-1.516
33533.000	1259.143	-1.550
33534.000	1259.181	-1.577
33535.000	1259.218	-1.596
33536.000	1259.256	-1.623
33537.000	1259.293	-1.674
33538.000	1259.330	-1.659
33539.000	1259.368	-1.687
33540.000	1259.405	-1.716
33541.000	1259.443	-1.759
33542.000	1259.480	-1.776
33543.000	1259.518	-1.809
33544.000	1259.555	-1.830
33545.000	1259.593	-1.847
33546.000	1259.630	-1.845
33547.000	1259.668	-1.877
33548.000	1259.705	-1.908
33549.000	1259.743	-1.991
33550.000	1259.780	-2.010
33551.000	1259.818	-2.039
33552.000	1259.855	-2.084
33553.000	1259.893	-2.107
33554.000	1259.930	-2.060
33555.000	1259.968	-2.062
33556.000	1260.005	-2.099
33557.000	1260.043	-2.060
33558.000	1260.080	-2.046
33559.000	1260.118	-2.065
33560.000	1260.155	-2.071
33561.000	1260.193	-2.050
33562.000	1260.230	-2.018
33563.000	1260.268	-2.001
33564.000	1260.305	-1.980
33565.000	1260.343	-1.932
33566.000	1260.380	-1.923
33567.000	1260.418	-1.909
33568.000	1260.455	-1.906
33569.000	1260.493	-1.824
33570.000	1260.530	-1.727
33571.000	1260.568	-1.674
33572.000	1260.605	-1.607
33573.000	1260.643	NaN
33574.000	1260.680	NaN
33575.000	1260.718	NaN
33576.000	1260.755	NaN
33577.000	1260.793	-0.973
33578.000	1260.830	-0.944
33579.000	1260.868	-0.914
33580.000	1260.905	-0.828
33581.000	1260.943	-0.825
33582.000	1260.980	-0.827
33583.000	1261.017	-0.813
33584.000	1261.055	-0.779
33585.000	1261.092	-0.754
33586.000	1261.130	-0.718
33587.000	1261.167	-0.699
33588.000	1261.205	-0.714
33589.000	1261.242	-0.697
33590.000	1261.280	-0.644
33591.000	1261.317	-0.604
33592.000	1261.355	-0.572
33593.000	1261.392	-0.595
33594.000	1261.430	-0.578
33595.000	1261.467	-0.551
33596.000	1261.505	-0.517
33597.000	1261.542	-0.545
33598.000	1261.580	-0.547
33599.000	1261.617	-0.580
33600.000	1261.655	-0.557
33601.000	1261.692	-0.505
33602.000	1261.730	-0.570
33603.000	1261.767	-0.665
33604.000	1261.805	-0.716
33605.000	1261.842	-0.739
33606.000	1261.880	-0.735
33607.000	1261.917	-0.726
33608.000	1261.955	-0.754
33609.000	1261.992	-0.781
33610.000	1262.030	-0.771
33611.000	1262.067	-0.796
33612.000	1262.105	-0.823
33613.000	1262.142	-0.863
33614.000	1262.180	-0.942
33615.000	1262.217	-0.988
33616.000	1262.255	-1.026
33617.000	1262.292	-1.043
33618.000	1262.330	-1.100
33619.000	1262.367	-1.113
33620.000	1262.405	-1.182
33621.000	1262.442	-1.360
33622.000	1262.480	-1.497
33623.000	1262.517	-1.490
33624.000	1262.555	-1.476
33625.000	1262.592	-1.463
33626.000	1262.630	-1.486
33627.000	1262.667	-1.695
33628.000	1262.704	-1.803
33629.000	1262.742	-1.738
33630.000	1262.779	-1.659
33631.000	1262.817	-1.625
33632.000	1262.854	-1.638
33633.000	1262.892	-1.625
33634.000	1262.929	-1.590
33635.000	1262.967	-1.598
33636.000	1263.004	-1.676
33637.000	1263.042	-1.797
33638.000	1263.079	-1.881
33639.000	1263.117	-1.917
33640.000	1263.154	-1.925
33641.000	1263.192	-1.915
33642.000	1263.229	-2.037
33643.000	1263.267	-2.162
33644.000	1263.304	-2.132
33645.000	1263.342	-1.984
33646.000	1263.379	-1.944
33647.000	1263.417	-1.908
33648.000	1263.454	-1.915
33649.000	1263.492	-1.915
33650.000	1263.529	-1.940
33651.000	1263.567	-1.904
33652.000	1263.604	-1.936
33653.000	1263.642	-1.987
33654.000	1263.679	-1.984
33655.000	1263.717	-1.972
33656.000	1263.754	-2.044
33657.000	1263.792	-2.075
33658.000	1263.829	-2.044
33659.000	1263.867	-1.989
33660.000	1263.904	-1.929
33661.000	1263.942	-1.902
33662.000	1263.979	-1.892
33663.000	1264.017	-1.887
33664.000	1264.054	-1.877
33665.000	1264.092	-1.877
33666.000	1264.129	-1.892
33667.000	1264.167	-1.889
33668.000	1264.204	-1.858
33669.000	1264.242	-1.830
33670.000	1264.279	-1.805
33671.000	1264.317	-1.746
33672.000	1264.354	-1.723
33673.000	1264.392	-1.708
33674.000	1264.429	-1.672
33675.000	1264.466	-1.640
33676.000	1264.504	-1.647
33677.000	1264.541	-1.647
33678.000	1264.579	-1.651
33679.000	1264.616	-1.655
33680.000	1264.654	NaN
33681.000	1264.691	NaN
33682.000	1264.729	NaN
33683.000	1264.766	NaN
33684.000	1264.804	NaN
33685.000	1264.841	NaN
33686.000	1264.879	NaN
33687.000	1264.916	NaN
33688.000	1264.954	NaN
33689.000	1264.991	NaN
33690.000	1265.029	NaN
33691.000	1265.066	NaN
33692.000	1265.104	NaN
33693.000	1265.141	NaN
33694.000	1265.179	NaN
33695.000	1265.216	NaN
33696.000	1265.254	NaN
33697.000	1265.291	NaN
33698.000	1265.329	NaN
33699.000	1265.366	4.796
33700.000	1265.404	4.799
33701.000	1265.441	4.760
33702.000	1265.479	4.731
33703.000	1265.516	4.742
33704.000	1265.554	4.818
33705.000	1265.591	4.873
33706.000	1265.629	4.889
33707.000	1265.666	4.858
33708.000	1265.704	4.854
33709.000	1265.741	4.881
33710.000	1265.779	4.868
33711.000	1265.816	4.889
33712.000	1265.854	4.948
33713.000	1265.891	5.010
33714.000	1265.929	5.060
33715.000	1265.966	5.029
33716.000	1266.004	5.052
33717.000	1266.041	5.064
33718.000	1266.079	5.122
33719.000	1266.116	5.181
33720.000	1266.153	5.197
33721.000	1266.191	5.193
33722.000	1266.228	5.198
33723.000	1266.266	5.191
33724.000	1266.303	5.200
33725.000	1266.341	5.278
33726.000	1266.378	5.305
33727.000	1266.416	5.290
33728.000	1266.453	5.314
33729.000	1266.491	5.335
33730.000	1266.528	5.352
33731.000	1266.566	5.335
33732.000	1266.603	5.345
33733.000	1266.641	5.352
33734.000	1266.678	5.335
33735.000	1266.716	5.366
33736.000	1266.753	5.385
33737.000	1266.791	5.352
33738.000	1266.828	5.402
33739.000	1266.866	5.415
33740.000	1266.903	5.449
33741.000	1266.941	5.463
33742.000	1266.978	5.474
33743.000	1267.016	5.506
33744.000	1267.053	5.506
33745.000	1267.091	5.525
33746.000	1267.128	5.592
33747.000	1267.166	5.603
33748.000	1267.203	5.613
33749.000	1267.241	5.624
33750.000	1267.278	5.635
33751.000	1267.316	5.649
33752.000	1267.353	5.660
33753.000	1267.391	5.666
33754.000	1267.428	5.651
33755.000	1267.466	5.624
33756.000	1267.503	5.730
33757.000	1267.541	5.746
33758.000	1267.578	5.751
33759.000	1267.616	5.765
33760.000	1267.653	5.772
33761.000	1267.691	5.791
33762.000	1267.728	5.837
33763.000	1267.766	5.852
33764.000	1267.803	5.810
33765.000	1267.840	5.787
33766.000	1267.878	5.803
33767.000	1267.915	5.831
33768.000	1267.953	5.882
33769.000	1267.990	5.918
33770.000	1268.028	5.915
33771.000	1268.065	5.918
33772.000	1268.103	5.941
33773.000	1268.140	5.976
33774.000	1268.178	5.960
33775.000	1268.215	5.964
33776.000	1268.253	5.987
33777.000	1268.290	6.015
33778.000	1268.328	6.031
33779.000	1268.365	6.046
33780.000	1268.403	6.067
33781.000	1268.440	6.053
33782.000	1268.478	6.069
33783.000	1268.515	6.093
33784.000	1268.553	6.080
33785.000	1268.590	6.114
33786.000	1268.628	6.114
33787.000	1268.665	6.124
33788.000	1268.703	6.165
33789.000	1268.740	6.188
33790.000	1268.778	6.181
33791.000	1268.815	6.224
33792.000	1268.853	6.259
33793.000	1268.890	6.276
33794.000	1268.928	6.251
33795.000	1268.965	6.247
33796.000	1269.003	6.304
33797.000	1269.040	6.335
33798.000	1269.078	6.342
33799.000	1269.115	6.376
33800.000	1269.153	6.395
33801.000	1269.190	6.384
33802.000	1269.228	6.384
33803.000	1269.265	6.390
33804.000	1269.303	6.380
33805.000	1269.340	6.422
33806.000	1269.378	6.450
33807.000	1269.415	6.485
33808.000	1269.453	6.422
33809.000	1269.490	6.468
33810.000	1269.527	6.494
