Road Name	CAPTIF	
23042.000	864.534	4.015
23043.000	864.571	4.005
23044.000	864.609	3.988
23045.000	864.646	3.975
23046.000	864.684	3.942
23047.000	864.721	3.901
23048.000	864.759	3.884
23049.000	864.796	3.876
23050.000	864.834	3.844
23051.000	864.871	3.853
23052.000	864.909	3.844
23053.000	864.946	3.861
23054.000	864.984	3.851
23055.000	865.021	3.851
23056.000	865.059	3.857
23057.000	865.096	3.872
23058.000	865.134	3.849
23059.000	865.171	3.827
23060.000	865.209	3.811
23061.000	865.246	3.809
23062.000	865.284	3.802
23063.000	865.321	3.794
23064.000	865.359	3.777
23065.000	865.396	3.758
23066.000	865.434	3.745
23067.000	865.471	3.737
23068.000	865.509	3.713
23069.000	865.546	3.703
23070.000	865.584	3.696
23071.000	865.621	3.673
23072.000	865.658	3.635
23073.000	865.696	3.631
23074.000	865.733	3.637
23075.000	865.771	3.633
23076.000	865.808	3.629
23077.000	865.846	3.606
23078.000	865.883	3.580
23079.000	865.921	3.580
23080.000	865.958	3.570
23081.000	865.996	3.519
23082.000	866.033	3.477
23083.000	866.071	3.388
23084.000	866.108	3.340
23085.000	866.146	3.306
23086.000	866.183	3.251
23087.000	866.221	3.257
23088.000	866.258	3.198
23089.000	866.296	3.148
23090.000	866.333	3.050
23091.000	866.371	3.059
23092.000	866.408	3.137
23093.000	866.446	3.264
23094.000	866.483	3.361
23095.000	866.521	3.517
23096.000	866.558	3.642
23097.000	866.596	3.857
23098.000	866.633	4.087
23099.000	866.671	4.313
23100.000	866.708	4.357
23101.000	866.746	4.410
23102.000	866.783	4.400
23103.000	866.821	4.402
23104.000	866.858	4.414
23105.000	866.896	4.423
23106.000	866.933	4.438
23107.000	866.971	4.435
23108.000	867.008	4.425
23109.000	867.046	4.400
23110.000	867.083	4.393
23111.000	867.121	4.381
23112.000	867.158	4.412
23113.000	867.196	4.467
23114.000	867.233	4.448
23115.000	867.271	4.501
23116.000	867.308	4.577
23117.000	867.346	4.657
23118.000	867.383	4.653
23119.000	867.420	4.630
23120.000	867.458	4.647
23121.000	867.495	4.678
23122.000	867.533	4.706
23123.000	867.570	4.708
23124.000	867.608	4.723
23125.000	867.645	4.737
23126.000	867.683	4.763
23127.000	867.720	4.767
23128.000	867.758	4.786
23129.000	867.795	4.820
23130.000	867.833	4.854
23131.000	867.870	4.872
23132.000	867.908	4.929
23133.000	867.945	4.948
23134.000	867.983	4.932
23135.000	868.020	4.921
23136.000	868.058	4.921
23137.000	868.095	4.936
23138.000	868.133	4.944
23139.000	868.170	4.968
23140.000	868.208	4.995
23141.000	868.245	5.041
23142.000	868.283	5.081
23143.000	868.320	5.094
23144.000	868.358	5.113
23145.000	868.395	5.128
23146.000	868.433	5.141
23147.000	868.470	5.183
23148.000	868.508	5.227
23149.000	868.545	5.288
23150.000	868.583	5.284
23151.000	868.620	5.328
23152.000	868.658	5.352
23153.000	868.695	5.419
23154.000	868.733	5.487
23155.000	868.770	5.542
23156.000	868.808	5.580
23157.000	868.845	5.573
23158.000	868.883	5.546
23159.000	868.920	5.569
23160.000	868.958	5.622
23161.000	868.995	5.708
23162.000	869.033	5.736
23163.000	869.070	5.768
23164.000	869.107	5.778
23165.000	869.145	5.766
23166.000	869.182	5.797
23167.000	869.220	5.843
23168.000	869.257	5.839
23169.000	869.295	5.896
23170.000	869.332	5.974
23171.000	869.370	5.998
23172.000	869.407	5.998
23173.000	869.445	6.040
23174.000	869.482	6.097
23175.000	869.520	6.131
23176.000	869.557	6.109
23177.000	869.595	6.093
23178.000	869.632	6.072
23179.000	869.670	6.099
23180.000	869.707	6.133
23181.000	869.745	6.175
23182.000	869.782	6.202
23183.000	869.820	6.243
23184.000	869.857	6.262
23185.000	869.895	6.316
23186.000	869.932	6.329
23187.000	869.970	6.297
23188.000	870.007	6.289
23189.000	870.045	6.298
23190.000	870.082	6.323
23191.000	870.120	6.310
23192.000	870.157	6.300
23193.000	870.195	6.376
23194.000	870.232	6.470
23195.000	870.270	6.504
23196.000	870.307	6.538
23197.000	870.345	6.589
23198.000	870.382	6.614
23199.000	870.420	6.595
23200.000	870.457	6.566
23201.000	870.495	6.547
23202.000	870.532	6.515
23203.000	870.570	6.536
23204.000	870.607	6.547
23205.000	870.645	6.580
23206.000	870.682	6.604
23207.000	870.720	6.620
23208.000	870.757	6.660
23209.000	870.794	6.637
23210.000	870.832	6.639
23211.000	870.869	6.718
23212.000	870.907	6.779
23213.000	870.944	6.747
23214.000	870.982	6.699
23215.000	871.019	6.722
23216.000	871.057	6.745
23217.000	871.094	6.783
23218.000	871.132	6.794
23219.000	871.169	6.865
23220.000	871.207	6.863
23221.000	871.244	6.800
23222.000	871.282	6.775
23223.000	871.319	6.775
23224.000	871.357	6.819
23225.000	871.394	6.815
23226.000	871.432	6.800
23227.000	871.469	6.819
23228.000	871.507	6.851
23229.000	871.544	6.859
23230.000	871.582	6.848
23231.000	871.619	6.872
23232.000	871.657	6.872
23233.000	871.694	6.876
23234.000	871.732	6.867
23235.000	871.769	6.908
23236.000	871.807	6.918
23237.000	871.844	6.907
23238.000	871.882	6.891
23239.000	871.919	6.891
23240.000	871.957	6.872
23241.000	871.994	6.861
23242.000	872.032	6.897
23243.000	872.069	6.907
23244.000	872.107	6.888
23245.000	872.144	6.882
23246.000	872.182	6.891
23247.000	872.219	6.927
23248.000	872.257	6.912
23249.000	872.294	6.920
23250.000	872.332	6.939
23251.000	872.369	6.924
23252.000	872.407	6.908
23253.000	872.444	6.924
23254.000	872.481	6.941
23255.000	872.519	6.937
23256.000	872.556	6.912
23257.000	872.594	6.867
23258.000	872.631	6.821
23259.000	872.669	6.829
23260.000	872.706	6.793
23261.000	872.744	6.798
23262.000	872.781	6.846
23263.000	872.819	6.886
23264.000	872.856	6.869
23265.000	872.894	6.863
23266.000	872.931	6.863
23267.000	872.969	6.886
23268.000	873.006	6.891
23269.000	873.044	6.886
23270.000	873.081	6.907
23271.000	873.119	6.891
23272.000	873.156	6.889
23273.000	873.194	6.889
23274.000	873.231	6.924
23275.000	873.269	6.886
23276.000	873.306	6.880
23277.000	873.344	6.897
23278.000	873.381	6.956
23279.000	873.419	6.927
23280.000	873.456	6.870
23281.000	873.494	6.867
23282.000	873.531	6.876
23283.000	873.569	6.897
23284.000	873.606	6.834
23285.000	873.644	6.794
23286.000	873.681	6.736
23287.000	873.719	6.741
23288.000	873.756	6.736
23289.000	873.794	6.699
23290.000	873.831	6.671
23291.000	873.869	6.637
23292.000	873.906	6.639
23293.000	873.944	6.680
23294.000	873.981	6.665
23295.000	874.019	6.642
23296.000	874.056	6.616
23297.000	874.094	6.631
23298.000	874.131	6.661
23299.000	874.169	6.669
23300.000	874.206	6.705
23301.000	874.243	6.707
23302.000	874.281	6.718
23303.000	874.318	6.711
23304.000	874.356	6.682
23305.000	874.393	6.625
23306.000	874.431	6.576
23307.000	874.468	6.564
23308.000	874.506	6.566
23309.000	874.543	6.553
23310.000	874.581	6.574
23311.000	874.618	6.559
23312.000	874.656	6.559
23313.000	874.693	6.542
23314.000	874.731	6.511
23315.000	874.768	6.504
23316.000	874.806	6.496
23317.000	874.843	6.483
23318.000	874.881	6.445
23319.000	874.918	6.394
23320.000	874.956	6.414
23321.000	874.993	6.361
23322.000	875.031	6.325
23323.000	875.068	6.365
23324.000	875.106	6.390
23325.000	875.143	6.295
23326.000	875.181	6.270
23327.000	875.218	6.276
23328.000	875.256	6.261
23329.000	875.293	6.302
23330.000	875.331	6.257
23331.000	875.368	6.226
23332.000	875.406	6.198
23333.000	875.443	6.219
23334.000	875.481	6.205
23335.000	875.518	6.152
23336.000	875.556	6.101
23337.000	875.593	6.025
23338.000	875.631	5.972
23339.000	875.668	5.977
23340.000	875.706	5.926
23341.000	875.743	5.915
23342.000	875.781	5.920
23343.000	875.818	5.869
23344.000	875.856	5.871
23345.000	875.893	5.816
23346.000	875.930	5.715
23347.000	875.968	5.702
23348.000	876.005	5.658
23349.000	876.043	5.628
23350.000	876.080	5.569
23351.000	876.118	5.531
23352.000	876.155	5.466
23353.000	876.193	5.398
23354.000	876.230	5.345
23355.000	876.268	5.286
23356.000	876.305	5.229
23357.000	876.343	5.164
23358.000	876.380	5.117
23359.000	876.418	5.109
23360.000	876.455	5.073
23361.000	876.493	5.079
23362.000	876.530	5.069
23363.000	876.568	5.039
23364.000	876.605	5.001
23365.000	876.643	4.944
23366.000	876.680	4.915
23367.000	876.718	4.883
23368.000	876.755	4.841
23369.000	876.793	4.784
23370.000	876.830	4.777
23371.000	876.868	4.786
23372.000	876.905	4.723
23373.000	876.943	4.695
23374.000	876.980	4.676
23375.000	877.018	4.632
23376.000	877.055	4.625
23377.000	877.093	4.638
23378.000	877.130	4.558
23379.000	877.168	4.490
23380.000	877.205	4.421
23381.000	877.243	4.436
23382.000	877.280	4.446
23383.000	877.318	4.399
23384.000	877.355	4.361
23385.000	877.393	4.328
23386.000	877.430	4.294
23387.000	877.468	4.254
23388.000	877.505	4.186
23389.000	877.543	4.074
23390.000	877.580	4.009
23391.000	877.617	4.011
23392.000	877.655	3.960
23393.000	877.692	3.880
23394.000	877.730	3.752
23395.000	877.767	3.671
23396.000	877.805	3.629
23397.000	877.842	3.610
23398.000	877.880	3.561
23399.000	877.917	3.481
23400.000	877.955	3.479
23401.000	877.992	3.429
23402.000	878.030	3.361
23403.000	878.067	3.350
23404.000	878.105	3.304
23405.000	878.142	3.283
23406.000	878.180	3.253
23407.000	878.217	3.116
23408.000	878.255	3.042
23409.000	878.292	2.958
23410.000	878.330	2.820
23411.000	878.367	2.795
23412.000	878.405	2.727
23413.000	878.442	2.687
23414.000	878.480	2.595
23415.000	878.517	2.426
23416.000	878.555	2.407
23417.000	878.592	2.236
23418.000	878.630	2.156
23419.000	878.667	2.056
23420.000	878.705	1.930
23421.000	878.742	1.815
23422.000	878.780	1.545
23423.000	878.817	1.360
23424.000	878.855	1.254
23425.000	878.892	1.153
23426.000	878.930	1.132
23427.000	878.967	1.174
23428.000	879.005	2.806
23429.000	879.042	2.888
23430.000	879.080	2.953
23431.000	879.117	3.032
23432.000	879.155	3.126
23433.000	879.192	3.171
23434.000	879.230	3.308
23435.000	879.267	3.454
23436.000	879.304	3.559
23437.000	879.342	3.619
23438.000	879.379	3.690
23439.000	879.417	3.751
23440.000	879.454	3.796
23441.000	879.492	3.834
23442.000	879.529	3.868
23443.000	879.567	3.942
23444.000	879.604	3.973
23445.000	879.642	4.020
23446.000	879.679	4.064
23447.000	879.717	4.098
23448.000	879.754	4.150
23449.000	879.792	4.224
23450.000	879.829	4.305
23451.000	879.867	4.362
23452.000	879.904	4.389
23453.000	879.942	4.410
23454.000	879.979	4.438
23455.000	880.017	4.480
23456.000	880.054	4.551
23457.000	880.092	4.551
23458.000	880.129	4.571
23459.000	880.167	4.604
23460.000	880.204	4.672
23461.000	880.242	4.794
23462.000	880.279	4.889
23463.000	880.317	4.970
23464.000	880.354	4.991
23465.000	880.392	4.989
23466.000	880.429	5.003
23467.000	880.467	5.008
23468.000	880.504	5.010
23469.000	880.542	5.001
23470.000	880.579	5.054
23471.000	880.617	5.035
23472.000	880.654	5.014
23473.000	880.692	5.003
23474.000	880.729	5.067
23475.000	880.767	5.132
23476.000	880.804	5.195
23477.000	880.842	5.250
23478.000	880.879	5.290
23479.000	880.917	5.333
23480.000	880.954	5.326
23481.000	880.992	5.326
23482.000	881.029	5.369
23483.000	881.066	5.341
23484.000	881.104	5.320
23485.000	881.141	5.390
23486.000	881.179	5.423
23487.000	881.216	5.440
23488.000	881.254	5.449
23489.000	881.291	5.485
23490.000	881.329	5.468
23491.000	881.366	5.464
23492.000	881.404	5.438
23493.000	881.441	5.425
23494.000	881.479	5.434
23495.000	881.516	5.438
23496.000	881.554	5.438
23497.000	881.591	5.470
23498.000	881.629	5.510
23499.000	881.666	5.531
23500.000	881.704	5.478
23501.000	881.741	5.432
23502.000	881.779	5.405
23503.000	881.816	5.392
23504.000	881.854	5.379
23505.000	881.891	5.341
23506.000	881.929	5.295
23507.000	881.966	5.293
23508.000	882.004	5.288
23509.000	882.041	5.297
23510.000	882.079	5.309
23511.000	882.116	5.352
23512.000	882.154	5.297
23513.000	882.191	5.267
23514.000	882.229	5.217
23515.000	882.266	5.189
23516.000	882.304	5.166
23517.000	882.341	5.149
23518.000	882.379	5.136
23519.000	882.416	5.096
23520.000	882.454	5.067
23521.000	882.491	5.045
23522.000	882.529	5.045
23523.000	882.566	5.046
23524.000	882.604	4.987
23525.000	882.641	4.940
23526.000	882.679	4.879
23527.000	882.716	4.932
23528.000	882.753	4.923
23529.000	882.791	4.944
23530.000	882.828	4.929
23531.000	882.866	4.854
23532.000	882.903	4.780
23533.000	882.941	4.794
23534.000	882.978	4.763
23535.000	883.016	4.718
23536.000	883.053	4.687
23537.000	883.091	4.625
23538.000	883.128	4.585
23539.000	883.166	4.598
23540.000	883.203	4.642
23541.000	883.241	4.655
23542.000	883.278	4.636
23543.000	883.316	4.604
23544.000	883.353	4.564
23545.000	883.391	4.524
23546.000	883.428	4.495
23547.000	883.466	4.465
23548.000	883.503	4.414
23549.000	883.541	4.359
23550.000	883.578	4.324
23551.000	883.616	4.328
23552.000	883.653	4.326
23553.000	883.691	4.275
23554.000	883.728	4.214
23555.000	883.766	4.174
23556.000	883.803	4.167
23557.000	883.841	4.161
23558.000	883.878	4.121
23559.000	883.916	4.110
23560.000	883.953	4.121
23561.000	883.991	4.089
23562.000	884.028	4.081
23563.000	884.066	4.037
23564.000	884.103	4.045
23565.000	884.141	4.009
23566.000	884.178	4.009
23567.000	884.216	4.001
23568.000	884.253	3.937
23569.000	884.291	3.832
23570.000	884.328	3.853
23571.000	884.366	3.760
23572.000	884.403	3.733
23573.000	884.440	3.762
23574.000	884.478	2.909
23575.000	884.515	2.905
23576.000	884.553	2.911
23577.000	884.590	2.897
23578.000	884.628	2.852
23579.000	884.665	2.837
23580.000	884.703	2.835
23581.000	884.740	2.785
23582.000	884.778	2.749
23583.000	884.815	2.740
23584.000	884.853	2.751
23585.000	884.890	2.766
23586.000	884.928	2.730
23587.000	884.965	2.717
23588.000	885.003	2.688
23589.000	885.040	2.708
23590.000	885.078	2.683
23591.000	885.115	2.673
23592.000	885.153	2.671
23593.000	885.190	2.630
23594.000	885.228	2.586
23595.000	885.265	2.552
23596.000	885.303	2.559
23597.000	885.340	2.555
23598.000	885.378	2.531
23599.000	885.415	2.466
23600.000	885.453	2.445
23601.000	885.490	2.457
23602.000	885.528	2.402
23603.000	885.565	2.445
23604.000	885.603	2.426
23605.000	885.640	2.449
23606.000	885.678	2.419
23607.000	885.715	2.409
23608.000	885.753	2.402
23609.000	885.790	2.422
23610.000	885.828	2.394
23611.000	885.865	2.383
23612.000	885.903	2.396
23613.000	885.940	2.388
23614.000	885.978	2.358
23615.000	886.015	2.314
23616.000	886.053	2.312
23617.000	886.090	2.265
23618.000	886.127	2.271
23619.000	886.165	2.234
23620.000	886.202	2.210
23621.000	886.240	2.212
23622.000	886.277	2.215
23623.000	886.315	2.204
23624.000	886.352	2.172
23625.000	886.390	2.158
23626.000	886.427	2.113
23627.000	886.465	2.105
23628.000	886.502	2.090
23629.000	886.540	2.071
23630.000	886.577	2.031
23631.000	886.615	2.005
23632.000	886.652	1.995
23633.000	886.690	2.018
23634.000	886.727	2.029
23635.000	886.765	2.006
23636.000	886.802	1.986
23637.000	886.840	2.020
23638.000	886.877	1.993
23639.000	886.915	1.948
23640.000	886.952	1.949
23641.000	886.990	1.966
23642.000	887.027	1.929
23643.000	887.065	1.879
23644.000	887.102	1.796
23645.000	887.140	1.778
23646.000	887.177	1.758
23647.000	887.215	1.729
23648.000	887.252	1.767
23649.000	887.290	1.780
23650.000	887.327	1.794
23651.000	887.365	1.714
23652.000	887.402	1.721
23653.000	887.440	1.718
23654.000	887.477	1.687
23655.000	887.515	1.661
23656.000	887.552	1.670
23657.000	887.590	1.617
23658.000	887.627	1.554
23659.000	887.665	1.522
23660.000	887.702	1.431
23661.000	887.740	1.421
23662.000	887.777	1.370
23663.000	887.814	1.347
23664.000	887.852	1.328
23665.000	887.889	1.305
23666.000	887.927	1.254
23667.000	887.964	1.244
23668.000	888.002	1.244
23669.000	888.039	1.267
23670.000	888.077	1.233
23671.000	888.114	1.252
23672.000	888.152	1.264
23673.000	888.189	1.199
23674.000	888.227	1.178
23675.000	888.264	1.136
23676.000	888.302	1.131
23677.000	888.339	1.125
23678.000	888.377	1.098
23679.000	888.414	1.085
23680.000	888.452	1.073
23681.000	888.489	1.058
23682.000	888.527	1.036
23683.000	888.564	1.015
23684.000	888.602	0.980
23685.000	888.639	0.969
23686.000	888.677	0.963
23687.000	888.714	0.941
23688.000	888.752	0.914
23689.000	888.789	0.865
23690.000	888.827	0.861
23691.000	888.864	0.827
23692.000	888.902	0.827
23693.000	888.939	0.872
23694.000	888.977	0.870
23695.000	889.014	0.880
23696.000	889.052	0.895
23697.000	889.089	0.855
23698.000	889.127	0.876
23699.000	889.164	0.853
23700.000	889.202	0.823
23701.000	889.239	0.825
23702.000	889.277	0.779
23703.000	889.314	0.796
23704.000	889.352	0.771
23705.000	889.389	0.779
23706.000	889.427	0.730
23707.000	889.464	0.732
23708.000	889.502	0.707
23709.000	889.539	0.720
23710.000	889.576	0.694
23711.000	889.614	0.669
23712.000	889.651	0.644
23713.000	889.689	0.627
23714.000	889.726	0.595
23715.000	889.764	0.524
23716.000	889.801	0.524
23717.000	889.839	0.513
23718.000	889.876	0.509
23719.000	889.914	0.437
23720.000	889.951	0.416
23721.000	889.989	0.397
23722.000	890.026	0.350
23723.000	890.064	0.361
23724.000	890.101	0.312
23725.000	890.139	0.302
23726.000	890.176	0.289
23727.000	890.214	0.257
23728.000	890.251	0.230
23729.000	890.289	0.258
23730.000	890.326	0.283
23731.000	890.364	0.264
23732.000	890.401	0.268
23733.000	890.439	0.249
23734.000	890.476	0.245
23735.000	890.514	0.247
23736.000	890.551	0.247
23737.000	890.589	0.243
23738.000	890.626	0.277
23739.000	890.664	0.277
23740.000	890.701	0.239
23741.000	890.739	0.264
23742.000	890.776	0.276
23743.000	890.814	0.361
23744.000	890.851	NaN
23745.000	890.889	NaN
23746.000	890.926	NaN
23747.000	890.964	NaN
23748.000	891.001	NaN
23749.000	891.039	1.482
23750.000	891.076	1.575
23751.000	891.114	1.649
23752.000	891.151	1.700
23753.000	891.189	1.735
23754.000	891.226	1.767
23755.000	891.263	1.788
23756.000	891.301	1.805
23757.000	891.338	1.811
23758.000	891.376	1.801
23759.000	891.413	1.839
23760.000	891.451	1.839
23761.000	891.488	1.788
23762.000	891.526	1.773
23763.000	891.563	1.771
23764.000	891.601	1.765
23765.000	891.638	1.748
23766.000	891.676	1.748
23767.000	891.713	1.737
23768.000	891.751	1.721
23769.000	891.788	1.720
23770.000	891.826	1.731
23771.000	891.863	1.691
23772.000	891.901	1.689
23773.000	891.938	1.681
23774.000	891.976	1.647
23775.000	892.013	1.632
23776.000	892.051	1.592
23777.000	892.088	1.628
23778.000	892.126	1.588
23779.000	892.163	1.554
23780.000	892.201	1.510
23781.000	892.238	1.520
23782.000	892.276	1.478
23783.000	892.313	1.393
23784.000	892.351	1.368
23785.000	892.388	1.345
23786.000	892.426	1.332
23787.000	892.463	1.389
23788.000	892.501	1.400
23789.000	892.538	1.404
23790.000	892.576	1.417
23791.000	892.613	1.431
23792.000	892.651	1.408
23793.000	892.688	1.408
23794.000	892.726	1.429
23795.000	892.763	1.444
23796.000	892.801	1.415
23797.000	892.838	1.398
23798.000	892.876	1.398
23799.000	892.913	1.379
23800.000	892.950	1.364
23801.000	892.988	1.355
23802.000	893.025	1.374
23803.000	893.063	1.415
23804.000	893.100	1.374
23805.000	893.138	1.359
23806.000	893.175	1.328
23807.000	893.213	1.290
23808.000	893.250	1.218
23809.000	893.288	1.244
23810.000	893.325	1.258
23811.000	893.363	1.227
23812.000	893.400	1.252
23813.000	893.438	1.260
23814.000	893.475	1.229
23815.000	893.513	1.252
23816.000	893.550	1.243
23817.000	893.588	1.239
23818.000	893.625	1.208
23819.000	893.663	1.208
23820.000	893.700	1.258
23821.000	893.738	1.307
23822.000	893.775	1.265
23823.000	893.813	1.264
23824.000	893.850	1.300
23825.000	893.888	1.326
23826.000	893.925	1.286
23827.000	893.963	1.271
23828.000	894.000	1.210
23829.000	894.038	1.220
23830.000	894.075	1.254
23831.000	894.113	1.260
23832.000	894.150	1.233
23833.000	894.188	1.163
23834.000	894.225	1.131
23835.000	894.263	1.110
23836.000	894.300	1.070
23837.000	894.338	1.047
23838.000	894.375	0.992
23839.000	894.413	0.939
23840.000	894.450	NaN
23841.000	894.488	NaN
23842.000	894.525	NaN
23843.000	894.563	NaN
23844.000	894.600	NaN
23845.000	894.637	NaN
23846.000	894.675	NaN
23847.000	894.712	NaN
23848.000	894.750	NaN
23849.000	894.787	NaN
23850.000	894.825	0.836
23851.000	894.862	0.878
23852.000	894.900	0.872
23853.000	894.937	0.866
23854.000	894.975	0.880
23855.000	895.012	0.910
23856.000	895.050	0.954
23857.000	895.087	0.931
23858.000	895.125	0.921
23859.000	895.162	0.935
23860.000	895.200	0.950
23861.000	895.237	0.984
23862.000	895.275	0.954
23863.000	895.312	0.960
23864.000	895.350	0.994
23865.000	895.387	1.011
23866.000	895.425	1.036
23867.000	895.462	1.045
23868.000	895.500	1.020
23869.000	895.537	0.973
23870.000	895.575	0.967
23871.000	895.612	0.912
23872.000	895.650	0.897
23873.000	895.687	NaN
23874.000	895.725	NaN
23875.000	895.762	NaN
23876.000	895.800	NaN
23877.000	895.837	NaN
23878.000	895.875	NaN
23879.000	895.912	NaN
23880.000	895.950	NaN
23881.000	895.987	NaN
23882.000	896.025	NaN
23883.000	896.062	NaN
23884.000	896.100	NaN
23885.000	896.137	NaN
23886.000	896.175	NaN
23887.000	896.212	NaN
23888.000	896.250	NaN
23889.000	896.287	NaN
23890.000	896.325	NaN
23891.000	896.362	NaN
23892.000	896.399	1.758
23893.000	896.437	1.725
23894.000	896.474	1.775
23895.000	896.512	1.811
23896.000	896.549	1.820
23897.000	896.587	1.854
23898.000	896.624	1.900
23899.000	896.662	1.936
23900.000	896.699	1.959
23901.000	896.737	1.997
23902.000	896.774	1.972
23903.000	896.812	2.058
23904.000	896.849	2.155
23905.000	896.887	2.166
23906.000	896.924	2.204
23907.000	896.962	2.244
23908.000	896.999	2.238
23909.000	897.037	2.271
23910.000	897.074	2.337
23911.000	897.112	2.375
23912.000	897.149	2.392
23913.000	897.187	2.424
23914.000	897.224	2.472
23915.000	897.262	2.487
23916.000	897.299	2.552
23917.000	897.337	2.592
23918.000	897.374	2.641
23919.000	897.412	2.677
23920.000	897.449	2.637
23921.000	897.487	2.654
23922.000	897.524	2.681
23923.000	897.562	2.728
23924.000	897.599	2.755
23925.000	897.637	2.759
23926.000	897.674	2.784
23927.000	897.712	2.789
23928.000	897.749	2.861
23929.000	897.787	2.871
23930.000	897.824	2.886
23931.000	897.862	2.886
23932.000	897.899	2.937
23933.000	897.937	2.968
23934.000	897.974	2.962
23935.000	898.012	2.981
23936.000	898.049	2.987
23937.000	898.086	2.998
23938.000	898.124	3.034
23939.000	898.161	3.032
23940.000	898.199	3.044
23941.000	898.236	3.040
23942.000	898.274	3.048
23943.000	898.311	3.053
23944.000	898.349	3.029
23945.000	898.386	3.040
23946.000	898.424	3.051
23947.000	898.461	3.097
23948.000	898.499	3.110
23949.000	898.536	3.107
23950.000	898.574	3.133
23951.000	898.611	3.126
23952.000	898.649	3.131
23953.000	898.686	3.194
23954.000	898.724	3.196
23955.000	898.761	3.217
23956.000	898.799	3.171
23957.000	898.836	3.192
23958.000	898.874	3.228
23959.000	898.911	3.232
23960.000	898.949	3.215
23961.000	898.986	3.201
23962.000	899.024	3.205
23963.000	899.061	3.213
23965.000	899.099	3.226
23966.000	899.136	3.238
23967.000	899.174	3.224
23968.000	899.211	3.251
23969.000	899.249	3.262
23970.000	899.286	3.241
23971.000	899.324	3.279
23972.000	899.361	3.300
23973.000	899.399	3.295
23974.000	899.436	3.262
23975.000	899.474	3.262
23976.000	899.511	3.255
23977.000	899.549	3.260
23978.000	899.586	3.245
23979.000	899.624	3.277
23980.000	899.661	3.279
23981.000	899.699	3.270
23982.000	899.736	3.277
23983.000	899.773	3.260
23984.000	899.811	3.259
23985.000	899.848	3.236
23986.000	899.886	3.228
23987.000	899.923	3.260
23988.000	899.961	3.291
23989.000	899.998	3.314
23990.000	900.036	3.329
23991.000	900.073	3.325
23992.000	900.111	3.274
23993.000	900.148	3.266
23994.000	900.186	3.272
23995.000	900.223	3.289
23996.000	900.261	3.283
23997.000	900.298	3.302
23998.000	900.336	3.302
23999.000	900.373	3.321
24000.000	900.411	3.340
24001.000	900.448	3.319
24002.000	900.486	3.321
24003.000	900.523	3.312
24004.000	900.561	3.331
24005.000	900.598	3.321
24006.000	900.636	3.355
24007.000	900.673	3.331
24008.000	900.711	3.296
24009.000	900.748	3.281
24010.000	900.786	3.259
24011.000	900.823	3.281
24012.000	900.861	3.276
24013.000	900.898	3.291
24014.000	900.936	3.259
24015.000	900.973	3.285
24016.000	901.011	3.264
24017.000	901.048	3.238
24018.000	901.086	3.205
24019.000	901.123	3.194
24020.000	901.161	3.219
24021.000	901.198	3.194
24022.000	901.236	3.243
24023.000	901.273	3.257
24024.000	901.311	3.230
24025.000	901.348	3.196
24026.000	901.386	3.194
24027.000	901.423	3.201
24028.000	901.460	3.219
24029.000	901.498	3.219
24030.000	901.535	3.198
24031.000	901.573	3.188
24032.000	901.610	3.190
24033.000	901.648	3.219
24034.000	901.685	3.217
24035.000	901.723	3.188
24036.000	901.760	3.230
24037.000	901.798	3.241
24038.000	901.835	3.228
24039.000	901.873	3.215
24040.000	901.910	3.181
24041.000	901.948	3.108
24042.000	901.985	3.103
24043.000	902.023	3.144
24044.000	902.060	3.154
24045.000	902.098	3.122
24046.000	902.135	3.087
24047.000	902.173	3.080
24048.000	902.210	3.078
24049.000	902.248	3.050
24050.000	902.285	3.034
24051.000	902.323	3.032
24052.000	902.360	3.053
24053.000	902.398	3.051
24054.000	902.435	3.053
24055.000	902.473	3.015
24056.000	902.510	3.004
24057.000	902.548	3.015
24058.000	902.585	3.021
24059.000	902.623	2.954
24060.000	902.660	2.960
24061.000	902.698	2.953
24062.000	902.735	2.943
24063.000	902.773	2.911
24064.000	902.810	2.907
24065.000	902.848	2.905
24066.000	902.885	2.915
24067.000	902.923	2.935
24068.000	902.960	2.911
24069.000	902.998	2.871
24070.000	903.035	2.829
24071.000	903.073	2.797
24072.000	903.110	2.776
24073.000	903.147	2.776
24074.000	903.185	2.793
24075.000	903.222	2.804
24076.000	903.260	2.745
24077.000	903.297	2.738
24078.000	903.335	2.696
24079.000	903.372	2.711
24080.000	903.410	2.708
24081.000	903.447	2.708
24082.000	903.485	2.679
24083.000	903.522	2.654
24084.000	903.560	2.666
24085.000	903.597	2.631
24086.000	903.635	2.620
24087.000	903.672	2.599
24088.000	903.710	2.561
24089.000	903.747	2.516
24090.000	903.785	2.502
24091.000	903.822	2.381
24092.000	903.860	2.358
24093.000	903.897	2.354
24094.000	903.935	2.240
24095.000	903.972	2.160
24096.000	904.010	2.088
24097.000	904.047	2.052
24098.000	904.085	2.071
24099.000	904.122	2.063
24100.000	904.160	2.029
24101.000	904.197	1.028
24102.000	904.235	1.949
24103.000	904.272	1.948
24104.000	904.310	1.039
24105.000	904.347	1.070
24106.000	904.385	1.125
24107.000	904.422	1.180
24108.000	904.460	1.178
24109.000	904.497	1.248
24110.000	904.535	1.322
24111.000	904.572	1.227
24112.000	904.610	1.214
24113.000	904.647	1.243
24114.000	904.685	1.264
24115.000	904.722	1.241
24116.000	904.760	1.235
24117.000	904.797	1.237
