Road Name	CAPTIF	
28458.000	1067.987	4.188
28459.000	1068.024	4.165
28460.000	1068.062	4.180
28461.000	1068.099	4.193
28462.000	1068.137	4.157
28463.000	1068.174	4.152
28464.000	1068.212	4.146
28465.000	1068.249	4.114
28466.000	1068.287	4.077
28467.000	1068.324	4.100
28468.000	1068.362	4.098
28469.000	1068.399	4.104
28470.000	1068.437	3.990
28471.000	1068.474	3.916
28472.000	1068.511	3.878
28473.000	1068.549	3.834
28474.000	1068.586	3.825
28475.000	1068.624	3.796
28476.000	1068.661	3.830
28477.000	1068.699	3.830
28478.000	1068.736	3.806
28479.000	1068.774	3.809
28480.000	1068.811	3.711
28481.000	1068.849	3.699
28482.000	1068.886	3.675
28483.000	1068.924	3.629
28484.000	1068.961	3.595
28485.000	1068.999	3.526
28486.000	1069.036	3.492
28487.000	1069.074	3.477
28488.000	1069.111	3.371
28489.000	1069.149	3.203
28490.000	1069.186	3.068
28491.000	1069.224	2.981
28492.000	1069.261	2.846
28493.000	1069.299	2.662
28494.000	1069.336	2.483
28495.000	1069.374	2.373
28496.000	1069.411	2.320
28497.000	1069.449	2.286
28498.000	1069.486	2.219
28499.000	1069.524	2.185
28500.000	1069.561	2.162
28501.000	1069.599	2.122
28502.000	1069.636	2.084
28503.000	1069.674	2.073
28504.000	1069.711	1.959
28505.000	1069.749	1.725
28506.000	1069.786	1.605
28507.000	1069.824	1.594
28508.000	1069.861	1.531
28509.000	1069.899	1.463
28510.000	1069.936	1.357
28511.000	1069.974	1.218
28512.000	1070.011	1.073
28513.000	1070.049	0.939
28514.000	1070.086	0.893
28515.000	1070.124	0.889
28516.000	1070.161	0.883
28517.000	1070.198	0.834
28518.000	1070.236	0.764
28519.000	1070.273	0.701
28520.000	1070.311	0.593
28521.000	1070.348	0.435
28522.000	1070.386	0.365
28523.000	1070.423	0.285
28524.000	1070.461	0.237
28525.000	1070.498	0.141
28526.000	1070.536	0.036
28527.000	1070.573	-0.065
28528.000	1070.611	-0.198
28529.000	1070.648	-0.213
28530.000	1070.686	-0.281
28531.000	1070.723	-0.380
28532.000	1070.761	-0.410
28533.000	1070.798	-0.443
28534.000	1070.836	-0.502
28535.000	1070.873	-0.530
28536.000	1070.911	-0.566
28537.000	1070.948	-0.676
28538.000	1070.986	-0.724
28539.000	1071.023	-0.775
28540.000	1071.061	-0.882
28541.000	1071.098	-0.937
28542.000	1071.136	-1.005
28543.000	1071.173	-1.058
28544.000	1071.211	-1.102
28545.000	1071.248	-1.140
28546.000	1071.286	-1.191
28547.000	1071.323	-1.233
28548.000	1071.361	-1.206
28549.000	1071.398	-1.241
28550.000	1071.436	-1.307
28551.000	1071.473	-1.328
28552.000	1071.511	-1.370
28553.000	1071.548	-1.429
28554.000	1071.586	-1.454
28555.000	1071.623	-1.490
28556.000	1071.661	-1.550
28557.000	1071.698	-1.533
28558.000	1071.736	-1.522
28559.000	1071.773	-1.569
28560.000	1071.811	-1.647
28561.000	1071.848	-1.672
28562.000	1071.885	-1.588
28563.000	1071.923	-1.560
28564.000	1071.960	-1.640
28565.000	1071.998	-1.661
28566.000	1072.035	-1.744
28567.000	1072.073	-1.758
28568.000	1072.110	-1.759
28569.000	1072.148	-1.828
28570.000	1072.185	-1.892
28571.000	1072.223	-1.927
28572.000	1072.260	-1.974
28573.000	1072.298	-2.012
28574.000	1072.335	-2.113
28575.000	1072.373	-2.101
28576.000	1072.410	-2.107
28577.000	1072.448	-2.172
28578.000	1072.485	-2.196
28579.000	1072.523	-2.780
28580.000	1072.560	-3.023
28581.000	1072.598	-2.964
28582.000	1072.635	-2.966
28583.000	1072.673	-2.987
28584.000	1072.710	-2.880
28585.000	1072.748	-2.873
28586.000	1072.785	-2.835
28587.000	1072.823	-2.820
28588.000	1072.860	-2.757
28589.000	1072.898	-2.745
28590.000	1072.935	-2.730
28591.000	1072.973	-2.664
28592.000	1073.010	-2.631
28593.000	1073.048	-2.620
28594.000	1073.085	-2.597
28595.000	1073.123	-2.500
28596.000	1073.160	-2.421
28597.000	1073.198	-2.436
28598.000	1073.235	-2.409
28599.000	1073.273	-2.339
28600.000	1073.310	-2.339
28601.000	1073.348	-2.278
28602.000	1073.385	-2.219
28603.000	1073.423	-2.147
28604.000	1073.460	-2.107
28605.000	1073.498	-2.094
28606.000	1073.535	-2.058
28607.000	1073.572	-1.997
28608.000	1073.610	-1.938
28609.000	1073.647	-1.896
28610.000	1073.685	-1.900
28611.000	1073.722	-1.860
28612.000	1073.760	-1.813
28613.000	1073.797	-1.820
28614.000	1073.835	-1.835
28615.000	1073.872	-1.835
28616.000	1073.910	-1.790
28617.000	1073.947	-1.776
28618.000	1073.985	-1.752
28619.000	1074.022	-1.758
28620.000	1074.060	-1.746
28621.000	1074.097	-1.746
28622.000	1074.135	-1.680
28623.000	1074.172	-1.668
28624.000	1074.210	-1.672
28625.000	1074.247	-1.653
28626.000	1074.285	-1.653
28627.000	1074.322	-1.638
28628.000	1074.360	-1.664
28629.000	1074.397	-1.693
28630.000	1074.435	-1.632
28631.000	1074.472	-1.592
28632.000	1074.510	-1.535
28633.000	1074.547	-1.510
28634.000	1074.585	-1.510
28635.000	1074.622	-1.469
28636.000	1074.660	-1.492
28637.000	1074.697	-1.463
28638.000	1074.735	-1.457
28639.000	1074.772	-1.436
28640.000	1074.810	-1.452
28641.000	1074.847	-1.448
28642.000	1074.885	-1.406
28643.000	1074.922	-1.450
28644.000	1074.960	-1.474
28643.000	1074.997	-1.436
28644.000	1075.035	-1.421
28646.000	1075.072	-1.406
28647.000	1075.110	-1.355
28648.000	1075.147	-1.319
28649.000	1075.185	-1.322
28650.000	1075.222	-1.351
28651.000	1075.259	-1.294
28652.000	1075.297	-1.292
28653.000	1075.334	-1.303
28654.000	1075.372	-1.282
28655.000	1075.409	-1.260
28656.000	1075.447	-1.326
28657.000	1075.484	-1.319
28658.000	1075.522	-1.347
28659.000	1075.559	-1.315
28660.000	1075.597	-1.288
28661.000	1075.634	-1.265
28662.000	1075.672	-1.214
28663.000	1075.709	-1.210
28664.000	1075.747	-1.193
28665.000	1075.784	-1.241
28666.000	1075.822	-1.250
28667.000	1075.859	-1.216
28668.000	1075.897	-1.206
28669.000	1075.934	-1.161
28670.000	1075.972	-1.169
28671.000	1076.009	-1.153
28672.000	1076.047	-1.125
28673.000	1076.084	-1.216
28674.000	1076.122	-1.282
28675.000	1076.159	-1.244
28676.000	1076.197	-1.210
28677.000	1076.234	-1.218
28678.000	1076.272	-1.269
28679.000	1076.309	-1.237
28680.000	1076.347	-1.193
28681.000	1076.384	-1.203
28682.000	1076.422	-1.197
28683.000	1076.459	-1.186
28684.000	1076.497	-1.146
28685.000	1076.534	-1.170
28686.000	1076.572	-1.151
28687.000	1076.609	-1.125
28688.000	1076.647	-1.110
28689.000	1076.684	-1.113
28690.000	1076.722	-1.178
28691.000	1076.759	-1.161
28692.000	1076.797	-1.155
28693.000	1076.834	-1.129
28694.000	1076.872	-1.132
28695.000	1076.909	-1.110
28696.000	1076.947	-1.115
28697.000	1076.984	-1.102
28698.000	1077.021	-1.089
28699.000	1077.059	-1.072
28700.000	1077.096	-1.032
28701.000	1077.134	-1.053
28702.000	1077.171	-1.036
28703.000	1077.209	-1.037
28704.000	1077.246	-1.041
28705.000	1077.284	-0.980
28706.000	1077.321	-0.948
28707.000	1077.359	-0.902
28708.000	1077.396	-0.857
28709.000	1077.434	-0.880
28710.000	1077.471	-0.878
28711.000	1077.509	-0.853
28712.000	1077.546	-0.878
28713.000	1077.584	-0.866
28714.000	1077.621	-0.847
28715.000	1077.659	-0.846
28716.000	1077.696	-0.836
28717.000	1077.734	-0.883
28718.000	1077.771	-0.866
28719.000	1077.809	-0.889
28720.000	1077.846	-0.908
28721.000	1077.884	-0.912
28722.000	1077.921	-0.902
28723.000	1077.959	-0.851
28724.000	1077.996	-0.847
28725.000	1078.034	-0.817
28726.000	1078.071	-0.825
28727.000	1078.109	-0.863
28728.000	1078.146	-0.828
28729.000	1078.184	-0.806
28730.000	1078.221	-0.872
28731.000	1078.259	-0.901
28732.000	1078.296	-0.920
28733.000	1078.334	-0.956
28734.000	1078.371	-0.969
28735.000	1078.409	-0.897
28736.000	1078.446	-0.918
28737.000	1078.484	-0.942
28738.000	1078.521	-0.889
28739.000	1078.559	-0.861
28740.000	1078.596	-0.838
28741.000	1078.634	-0.855
28742.000	1078.671	-0.866
28743.000	1078.708	-0.866
28744.000	1078.746	-0.853
28745.000	1078.783	-0.804
28746.000	1078.821	-0.806
28747.000	1078.858	-0.741
28748.000	1078.896	-0.745
28749.000	1078.933	-0.739
28750.000	1078.971	-0.724
28751.000	1079.008	-0.684
28752.000	1079.046	-0.680
28753.000	1079.083	-0.612
28754.000	1079.121	-0.610
28755.000	1079.158	-0.593
28756.000	1079.196	-0.574
28757.000	1079.233	-0.536
28758.000	1079.271	-0.500
28759.000	1079.308	-0.519
28760.000	1079.346	-0.494
28761.000	1079.383	-0.486
28762.000	1079.421	-0.484
28763.000	1079.458	-0.435
28764.000	1079.496	-0.388
28765.000	1079.533	-0.350
28766.000	1079.571	-0.325
28767.000	1079.608	-0.304
28768.000	1079.646	-0.277
28769.000	1079.683	-0.253
28770.000	1079.721	-0.268
28771.000	1079.758	-0.276
28772.000	1079.796	-0.285
28773.000	1079.833	-0.285
28774.000	1079.871	-0.298
28775.000	1079.908	-0.277
28776.000	1079.946	-0.249
28777.000	1079.983	-0.237
28778.000	1080.021	-0.272
28779.000	1080.058	-0.184
28780.000	1080.096	-0.162
28781.000	1080.133	-0.114
28782.000	1080.171	-0.112
28783.000	1080.208	-0.125
28784.000	1080.246	-0.131
28785.000	1080.283	-0.114
28786.000	1080.321	-0.097
28787.000	1080.358	-0.059
28788.000	1080.395	-0.078
28789.000	1080.433	-0.086
28790.000	1080.470	-0.051
28791.000	1080.508	-0.049
28792.000	1080.545	-0.063
28793.000	1080.583	-0.046
28794.000	1080.620	-0.008
28795.000	1080.658	0.057
28796.000	1080.695	0.086
28797.000	1080.733	0.087
28798.000	1080.770	0.055
28799.000	1080.808	0.137
28800.000	1080.845	0.104
28801.000	1080.883	0.146
28802.000	1080.920	0.148
28803.000	1080.958	0.175
28804.000	1080.995	0.186
28805.000	1081.033	0.165
28806.000	1081.070	0.173
28807.000	1081.108	0.213
28808.000	1081.145	0.201
28809.000	1081.183	0.150
28810.000	1081.220	0.188
28811.000	1081.258	0.162
28812.000	1081.295	0.156
28813.000	1081.333	0.182
28814.000	1081.370	0.205
28815.000	1081.408	0.255
28816.000	1081.445	0.224
28817.000	1081.483	0.211
28818.000	1081.520	0.218
28819.000	1081.558	0.215
28820.000	1081.595	0.247
28821.000	1081.633	0.245
28822.000	1081.670	0.249
28823.000	1081.708	0.245
28824.000	1081.745	0.188
28825.000	1081.783	0.215
28826.000	1081.820	0.213
28827.000	1081.858	0.228
28828.000	1081.895	0.188
28829.000	1081.933	0.203
28830.000	1081.970	0.243
28831.000	1082.008	0.247
28832.000	1082.045	0.276
28833.000	1082.082	0.253
28834.000	1082.120	0.260
28835.000	1082.157	0.315
28836.000	1082.195	0.287
28837.000	1082.232	0.300
28838.000	1082.270	0.323
28839.000	1082.307	0.351
28840.000	1082.345	0.382
28841.000	1082.382	0.376
28842.000	1082.420	0.357
28843.000	1082.457	0.338
28844.000	1082.495	0.327
28845.000	1082.532	0.351
28846.000	1082.570	0.315
28847.000	1082.607	0.331
28848.000	1082.645	0.405
28849.000	1082.682	0.431
28850.000	1082.720	0.427
28851.000	1082.757	0.469
28852.000	1082.795	0.450
28853.000	1082.832	0.450
28854.000	1082.870	0.452
28855.000	1082.907	0.427
28856.000	1082.945	0.452
28857.000	1082.982	0.473
28858.000	1083.020	0.424
28859.000	1083.057	0.397
28860.000	1083.095	0.399
28861.000	1083.132	0.372
28862.000	1083.170	0.441
28863.000	1083.207	0.471
28864.000	1083.245	0.445
28865.000	1083.282	0.484
28866.000	1083.320	0.481
28867.000	1083.357	0.477
28868.000	1083.395	0.433
28869.000	1083.432	0.376
28870.000	1083.470	0.344
28871.000	1083.507	0.333
28872.000	1083.545	0.302
28873.000	1083.582	0.291
28874.000	1083.620	0.315
28875.000	1083.657	0.298
28876.000	1083.695	0.298
28877.000	1083.732	0.236
28878.000	1083.770	0.232
28879.000	1083.807	0.215
28880.000	1083.844	0.266
28881.000	1083.882	0.205
28882.000	1083.919	0.222
28883.000	1083.957	0.226
28884.000	1083.994	0.224
28885.000	1084.032	0.253
28886.000	1084.069	0.264
28887.000	1084.107	0.296
28888.000	1084.144	0.264
28889.000	1084.182	0.245
28890.000	1084.219	0.260
28891.000	1084.257	0.260
28892.000	1084.294	0.266
28893.000	1084.332	0.277
28894.000	1084.369	0.274
28895.000	1084.407	0.251
28896.000	1084.444	0.201
28897.000	1084.482	0.184
28898.000	1084.519	0.152
28899.000	1084.557	0.139
28900.000	1084.594	0.160
28901.000	1084.632	0.160
28902.000	1084.669	0.118
28903.000	1084.707	0.104
28904.000	1084.744	0.120
28905.000	1084.782	0.110
28906.000	1084.819	0.065
28907.000	1084.857	0.072
28908.000	1084.894	0.059
28909.000	1084.932	0.084
28910.000	1084.969	0.099
28911.000	1085.007	0.156
28912.000	1085.044	0.131
28913.000	1085.082	0.144
28914.000	1085.119	0.072
28915.000	1085.157	0.095
28916.000	1085.194	0.097
28917.000	1085.232	0.123
28918.000	1085.269	0.110
28919.000	1085.307	0.078
28920.000	1085.344	0.084
28921.000	1085.382	0.093
28922.000	1085.419	0.123
28923.000	1085.457	0.108
28924.000	1085.494	0.123
28925.000	1085.531	0.135
28926.000	1085.569	0.122
28927.000	1085.606	0.114
28928.000	1085.644	0.116
28929.000	1085.681	0.055
28930.000	1085.719	0.053
28931.000	1085.756	0.042
28932.000	1085.794	0.044
28933.000	1085.831	0.086
28934.000	1085.869	0.093
28935.000	1085.906	0.089
28936.000	1085.944	0.141
28937.000	1085.981	0.123
28938.000	1086.019	0.142
28939.000	1086.056	0.142
28940.000	1086.094	0.137
28941.000	1086.131	0.101
28942.000	1086.169	0.065
28943.000	1086.206	0.099
28944.000	1086.244	-2.717
28945.000	1086.281	-2.658
28946.000	1086.319	-2.573
28947.000	1086.356	-2.527
28948.000	1086.394	-2.506
28949.000	1086.431	-2.493
28950.000	1086.469	-2.474
28951.000	1086.506	-2.424
28952.000	1086.544	-2.453
28953.000	1086.581	-2.485
28954.000	1086.619	-2.590
28955.000	1086.656	-1.691
28956.000	1086.694	-1.625
28957.000	1086.731	-1.545
28958.000	1086.769	-1.452
28959.000	1086.806	-1.317
28960.000	1086.844	-1.043
28961.000	1086.881	-0.967
28962.000	1086.919	-0.942
28963.000	1086.956	-0.811
28964.000	1086.994	-0.711
28965.000	1087.031	-0.578
28966.000	1087.069	-0.391
28967.000	1087.106	-0.327
28968.000	1087.144	-0.247
28969.000	1087.181	-0.133
28970.000	1087.218	-0.097
28971.000	1087.256	-0.074
28972.000	1087.293	-0.030
28973.000	1087.331	0.080
28974.000	1087.368	0.146
28975.000	1087.406	0.207
28976.000	1087.443	0.241
28977.000	1087.481	0.359
28978.000	1087.518	0.538
28979.000	1087.556	0.646
28980.000	1087.593	0.663
28981.000	1087.631	0.699
28982.000	1087.668	0.758
28983.000	1087.706	0.775
28984.000	1087.743	0.773
28985.000	1087.781	0.868
28986.000	1087.818	0.960
28987.000	1087.856	1.022
28988.000	1087.893	1.024
28989.000	1087.931	1.070
28990.000	1087.968	1.098
28991.000	1088.006	1.117
28992.000	1088.043	1.191
28993.000	1088.081	1.229
28994.000	1088.118	1.262
28995.000	1088.156	1.288
28996.000	1088.193	1.351
28997.000	1088.231	1.450
28998.000	1088.268	1.457
28999.000	1088.306	1.516
29000.000	1088.343	1.556
29001.000	1088.381	1.571
29002.000	1088.418	1.585
29003.000	1088.456	1.636
29004.000	1088.493	1.657
29005.000	1088.531	1.697
29006.000	1088.568	1.731
29007.000	1088.606	1.748
29008.000	1088.643	1.742
29009.000	1088.681	1.796
29010.000	1088.718	1.851
29011.000	1088.756	1.851
29012.000	1088.793	1.887
29013.000	1088.831	1.959
29014.000	1088.868	2.031
29015.000	1088.905	2.086
29016.000	1088.943	2.077
29017.000	1088.980	2.111
29018.000	1089.018	2.126
29019.000	1089.055	2.145
29020.000	1089.093	2.155
29021.000	1089.130	2.174
29022.000	1089.168	2.172
29023.000	1089.205	2.219
29024.000	1089.243	2.238
29025.000	1089.280	2.252
29026.000	1089.318	2.265
29027.000	1089.355	2.280
29028.000	1089.393	2.337
29029.000	1089.430	2.383
29030.000	1089.468	2.404
29031.000	1089.505	2.415
29032.000	1089.543	2.453
29033.000	1089.580	2.470
29034.000	1089.618	2.500
29035.000	1089.655	2.561
29036.000	1089.693	2.609
29037.000	1089.730	2.555
29038.000	1089.768	2.540
29039.000	1089.805	2.573
29040.000	1089.843	2.582
29041.000	1089.880	2.582
29042.000	1089.918	2.607
29043.000	1089.955	2.639
29044.000	1089.993	2.601
29045.000	1090.030	2.599
29046.000	1090.068	2.603
29047.000	1090.105	2.614
29048.000	1090.143	2.633
29049.000	1090.180	2.651
29050.000	1090.218	2.635
29051.000	1090.255	2.662
29052.000	1090.293	2.603
29053.000	1090.330	2.576
29054.000	1090.368	2.607
29055.000	1090.405	2.612
29056.000	1090.443	2.561
29057.000	1090.480	2.567
29058.000	1090.518	2.594
29059.000	1090.555	2.586
29060.000	1090.592	2.544
29061.000	1090.630	2.605
29062.000	1090.667	2.552
29063.000	1090.705	2.538
29064.000	1090.742	2.512
29065.000	1090.780	2.502
29066.000	1090.817	2.500
29067.000	1090.855	2.468
29068.000	1090.892	2.459
29069.000	1090.930	2.470
29070.000	1090.967	2.461
29071.000	1091.005	2.453
29072.000	1091.042	2.430
29073.000	1091.080	2.394
29074.000	1091.117	2.415
29075.000	1091.155	2.407
29076.000	1091.192	2.396
29077.000	1091.230	2.381
29078.000	1091.267	2.377
29079.000	1091.305	2.419
29080.000	1091.342	2.379
29081.000	1091.380	2.356
29082.000	1091.417	2.356
29083.000	1091.455	2.367
29084.000	1091.492	2.358
29085.000	1091.530	2.402
29086.000	1091.567	2.367
29087.000	1091.605	2.346
29088.000	1091.642	2.333
29089.000	1091.680	2.329
29090.000	1091.717	2.354
29091.000	1091.755	2.331
29092.000	1091.792	2.286
29093.000	1091.830	2.278
29094.000	1091.867	2.265
29095.000	1091.905	2.322
29096.000	1091.942	2.329
29097.000	1091.980	2.295
29098.000	1092.017	2.261
29099.000	1092.055	2.269
29100.000	1092.092	2.280
29101.000	1092.130	2.240
29102.000	1092.167	2.225
29103.000	1092.205	2.252
29104.000	1092.242	2.250
29105.000	1092.280	2.257
29106.000	1092.317	2.278
29107.000	1092.354	2.276
29108.000	1092.392	2.326
29109.000	1092.429	2.333
29110.000	1092.467	2.314
29111.000	1092.504	2.375
29112.000	1092.542	2.362
29113.000	1092.579	2.358
29114.000	1092.617	2.333
29115.000	1092.654	2.360
29116.000	1092.692	2.307
29117.000	1092.729	2.223
29118.000	1092.767	2.248
29119.000	1092.804	2.231
29120.000	1092.842	2.244
29121.000	1092.879	2.248
29122.000	1092.917	2.191
29123.000	1092.954	2.136
29124.000	1092.992	2.103
29125.000	1093.029	2.122
29126.000	1093.067	2.101
29127.000	1093.104	2.098
29128.000	1093.142	2.107
29129.000	1093.179	2.139
29130.000	1093.217	2.145
29131.000	1093.254	2.101
29132.000	1093.292	2.105
29133.000	1093.329	2.103
29134.000	1093.367	2.109
29135.000	1093.404	2.141
29136.000	1093.442	2.138
29137.000	1093.479	2.109
29138.000	1093.517	2.122
29139.000	1093.554	2.103
29140.000	1093.592	2.094
29141.000	1093.629	2.103
29142.000	1093.667	2.084
29143.000	1093.704	2.080
29144.000	1093.742	2.069
29145.000	1093.779	2.063
29146.000	1093.817	2.052
29147.000	1093.854	2.058
29148.000	1093.892	2.062
29149.000	1093.929	2.109
29150.000	1093.967	2.156
29151.000	1094.004	2.195
29152.000	1094.041	2.115
29153.000	1094.079	2.145
29154.000	1094.116	2.107
29155.000	1094.154	2.120
29156.000	1094.191	2.145
29157.000	1094.229	2.145
29158.000	1094.266	2.170
29159.000	1094.304	2.147
29160.000	1094.341	2.158
29161.000	1094.379	2.172
29162.000	1094.416	2.164
29163.000	1094.454	2.208
29164.000	1094.491	2.223
29166.000	1094.529	2.221
29167.000	1094.566	2.223
29168.000	1094.604	2.210
29169.000	1094.641	2.265
29170.000	1094.679	2.271
29171.000	1094.716	2.263
29172.000	1094.754	2.289
29173.000	1094.791	2.248
29174.000	1094.829	2.246
29175.000	1094.866	2.267
29176.000	1094.904	2.276
29177.000	1094.941	2.307
29176.000	1094.979	2.305
29177.000	1095.016	2.301
29179.000	1095.054	2.308
29180.000	1095.091	2.324
29181.000	1095.129	2.322
29182.000	1095.166	2.318
29183.000	1095.204	2.310
29184.000	1095.241	2.250
29185.000	1095.279	2.284
29184.000	1095.316	2.314
29185.000	1095.354	2.301
29187.000	1095.391	2.255
29188.000	1095.429	2.259
29189.000	1095.466	2.282
29190.000	1095.504	2.293
29191.000	1095.541	2.284
29192.000	1095.579	2.314
29193.000	1095.616	2.316
29194.000	1095.654	2.331
29195.000	1095.691	2.324
29196.000	1095.728	2.297
29197.000	1095.766	2.341
29198.000	1095.803	2.364
29199.000	1095.841	2.413
29200.000	1095.878	2.419
29201.000	1095.916	2.394
29202.000	1095.953	2.365
29203.000	1095.991	2.371
29204.000	1096.028	2.407
29205.000	1096.066	2.402
29206.000	1096.103	2.396
29207.000	1096.141	2.392
29208.000	1096.178	2.405
29209.000	1096.216	2.394
29210.000	1096.253	2.339
29211.000	1096.291	2.341
29212.000	1096.328	2.339
29213.000	1096.366	2.308
29214.000	1096.403	2.307
29215.000	1096.441	2.301
29216.000	1096.478	2.324
29217.000	1096.516	2.335
29218.000	1096.553	2.345
29219.000	1096.591	2.354
29220.000	1096.628	2.354
29221.000	1096.666	2.362
29222.000	1096.703	2.394
29223.000	1096.741	2.430
29224.000	1096.778	2.487
29225.000	1096.816	2.476
29226.000	1096.853	2.502
29227.000	1096.891	2.491
29228.000	1096.928	2.523
29229.000	1096.966	2.535
29230.000	1097.003	2.569
29231.000	1097.041	2.580
29232.000	1097.078	2.548
29233.000	1097.116	2.502
29234.000	1097.153	2.554
29235.000	1097.191	2.527
29236.000	1097.228	2.537
29237.000	1097.266	2.557
29238.000	1097.303	2.557
29239.000	1097.341	2.582
29240.000	1097.378	2.575
29241.000	1097.415	2.563
29242.000	1097.453	2.548
29243.000	1097.490	2.540
29244.000	1097.528	2.582
29245.000	1097.565	2.571
29246.000	1097.603	2.537
29247.000	1097.640	2.552
29248.000	1097.678	2.546
29249.000	1097.715	2.578
29250.000	1097.753	2.552
29249.000	1097.790	2.540
29250.000	1097.828	2.510
29252.000	1097.865	2.561
29253.000	1097.903	2.540
29254.000	1097.940	2.559
29255.000	1097.978	2.537
29256.000	1098.015	2.510
29257.000	1098.053	2.495
29258.000	1098.090	2.512
29259.000	1098.128	2.497
29260.000	1098.165	2.438
29261.000	1098.203	2.445
29262.000	1098.240	2.392
29263.000	1098.278	2.409
29264.000	1098.315	2.405
29265.000	1098.353	2.428
29266.000	1098.390	2.415
29267.000	1098.428	2.369
29268.000	1098.465	2.312
29269.000	1098.503	2.295
29270.000	1098.540	2.346
29271.000	1098.578	2.316
29272.000	1098.615	2.278
29273.000	1098.653	2.289
29274.000	1098.690	2.236
29275.000	1098.728	2.215
29276.000	1098.765	2.172
29277.000	1098.803	2.219
29278.000	1098.840	2.181
29279.000	1098.878	2.189
29280.000	1098.915	2.198
29281.000	1098.953	2.155
29282.000	1098.990	2.128
29283.000	1099.028	2.092
29284.000	1099.065	2.058
29285.000	1099.103	1.991
29286.000	1099.140	1.961
29287.000	1099.177	1.963
29288.000	1099.215	2.006
29289.000	1099.252	2.023
29290.000	1099.290	1.942
29291.000	1099.327	1.940
29292.000	1099.365	1.963
29293.000	1099.402	1.940
29294.000	1099.440	1.930
29295.000	1099.477	1.883
29296.000	1099.515	1.883
29297.000	1099.552	1.896
29298.000	1099.590	1.900
29299.000	1099.627	1.843
29300.000	1099.665	1.839
29301.000	1099.702	1.824
29302.000	1099.740	1.845
29303.000	1099.777	1.830
29304.000	1099.815	1.828
29305.000	1099.852	1.813
29306.000	1099.890	1.786
29307.000	1099.927	1.769
29308.000	1099.965	1.712
29309.000	1100.002	1.683
29310.000	1100.040	1.655
29311.000	1100.077	1.666
29312.000	1100.115	1.632
29313.000	1100.152	1.632
29314.000	1100.190	1.626
29315.000	1100.227	1.615
29316.000	1100.265	1.585
29317.000	1100.302	1.543
29318.000	1100.340	1.528
29319.000	1100.377	1.484
29320.000	1100.415	1.465
29321.000	1100.452	1.423
29322.000	1100.490	1.421
29323.000	1100.527	1.391
29324.000	1100.565	1.370
29325.000	1100.602	1.347
29326.000	1100.640	1.334
29327.000	1100.677	1.334
29328.000	1100.715	1.302
29329.000	1100.752	1.313
29330.000	1100.790	1.269
29331.000	1100.827	1.210
29332.000	1100.864	1.218
29333.000	1100.902	1.208
29334.000	1100.939	1.222
29335.000	1100.977	1.134
29336.000	1101.014	1.104
29337.000	1101.052	1.119
29338.000	1101.089	1.096
29339.000	1101.127	1.087
29340.000	1101.164	1.054
29341.000	1101.202	1.022
29342.000	1101.239	1.009
29343.000	1101.277	0.990
29344.000	1101.314	0.948
29345.000	1101.352	0.931
29346.000	1101.389	0.876
29347.000	1101.427	0.859
29348.000	1101.464	0.830
29349.000	1101.502	0.794
29350.000	1101.539	0.800
29351.000	1101.577	0.773
29352.000	1101.614	0.747
29353.000	1101.652	0.747
29354.000	1101.689	0.705
29355.000	1101.727	0.673
29356.000	1101.764	0.657
29357.000	1101.802	0.593
29358.000	1101.839	0.557
29359.000	1101.877	0.522
29360.000	1101.914	0.475
29361.000	1101.952	0.445
29362.000	1101.989	0.370
29363.000	1102.027	0.338
29364.000	1102.064	0.287
29365.000	1102.102	0.279
29366.000	1102.139	0.239
29367.000	1102.177	0.218
29368.000	1102.214	0.180
29369.000	1102.252	0.137
29370.000	1102.289	0.038
29371.000	1102.327	-0.059
29372.000	1102.364	-0.165
29373.000	1102.402	-0.232
29374.000	1102.439	-0.260
29375.000	1102.477	-0.441
29376.000	1102.514	-0.545
29377.000	1102.551	-0.711
29378.000	1102.589	-0.836
29379.000	1102.626	-1.070
29380.000	1102.664	-1.404
29381.000	1102.701	-1.495
29382.000	1102.739	-1.545
29383.000	1102.776	-1.588
29384.000	1102.814	-1.643
29385.000	1102.851	-1.725
29386.000	1102.889	-4.657
29387.000	1102.926	-4.642
29388.000	1102.964	-4.632
29389.000	1103.001	-4.640
29390.000	1103.039	-4.646
29391.000	1103.076	-4.666
29392.000	1103.114	-4.720
29393.000	1103.151	-4.695
29394.000	1103.189	-4.691
29395.000	1103.226	-4.691
29396.000	1103.264	-4.699
29397.000	1103.301	-4.721
29398.000	1103.339	-4.731
29399.000	1103.376	-4.721
29400.000	1103.414	-4.727
29401.000	1103.451	-4.647
29402.000	1103.489	-4.596
29403.000	1103.526	-4.516
29404.000	1103.564	-4.520
29405.000	1103.601	-4.607
29406.000	1103.639	-4.564
29407.000	1103.676	-4.566
29408.000	1103.714	-4.564
29409.000	1103.751	-4.590
29410.000	1103.789	-4.588
29411.000	1103.826	-4.613
29412.000	1103.864	-4.661
29413.000	1103.901	-4.649
29414.000	1103.939	-4.609
29415.000	1103.976	-4.638
29416.000	1104.014	-4.617
29417.000	1104.051	-4.566
29418.000	1104.089	-4.585
29419.000	1104.126	-4.588
29420.000	1104.164	-4.590
29421.000	1104.201	-4.585
29422.000	1104.238	-4.588
29423.000	1104.276	-4.547
29424.000	1104.313	-4.530
29425.000	1104.351	-4.501
29426.000	1104.388	-4.539
29427.000	1104.426	-4.528
